
This program is an implementation of a Genetic Algorithm (GA) system for the Traveling Salesman Problem (TSP).

Population Size = 500
Maximum Generations = 250
Crossover Rate = 1.00000
Mutation Rate = 0.100000
Number of Elites = 1
Tournament Selection k = 4

Fitness of best initial solution: 120398
Average fitness of initial population: 154295

Generation 1
Best fitness: 115612
Average fitness: 146466

Generation 2
Best fitness: 113839
Average fitness: 142329

Generation 3
Best fitness: 107054
Average fitness: 138355

Generation 4
Best fitness: 107054
Average fitness: 135239

Generation 5
Best fitness: 105003
Average fitness: 133014

Generation 6
Best fitness: 105003
Average fitness: 131088

Generation 7
Best fitness: 104179
Average fitness: 129244

Generation 8
Best fitness: 100618
Average fitness: 127863

Generation 9
Best fitness: 100177
Average fitness: 126461

Generation 10
Best fitness: 92154.9
Average fitness: 124612

Generation 11
Best fitness: 92154.9
Average fitness: 122930

Generation 12
Best fitness: 92154.9
Average fitness: 121336

Generation 13
Best fitness: 88897
Average fitness: 120186

Generation 14
Best fitness: 88897
Average fitness: 118445

Generation 15
Best fitness: 88897
Average fitness: 117208

Generation 16
Best fitness: 86283.1
Average fitness: 115121

Generation 17
Best fitness: 84110.9
Average fitness: 112153

Generation 18
Best fitness: 84110.9
Average fitness: 109660

Generation 19
Best fitness: 83998.5
Average fitness: 108260

Generation 20
Best fitness: 81136
Average fitness: 105264

Generation 21
Best fitness: 77060.5
Average fitness: 103191

Generation 22
Best fitness: 77060.5
Average fitness: 100814

Generation 23
Best fitness: 73195.7
Average fitness: 97610.9

Generation 24
Best fitness: 73195.7
Average fitness: 95068.8

Generation 25
Best fitness: 70108.4
Average fitness: 92501.5

Generation 26
Best fitness: 69905.9
Average fitness: 90737.9

Generation 27
Best fitness: 67038.9
Average fitness: 88302

Generation 28
Best fitness: 67038.9
Average fitness: 86177.5

Generation 29
Best fitness: 66776.7
Average fitness: 84073.9

Generation 30
Best fitness: 65430.6
Average fitness: 81213.2

Generation 31
Best fitness: 62824.6
Average fitness: 78693.9

Generation 32
Best fitness: 61650.9
Average fitness: 75913.1

Generation 33
Best fitness: 59429.4
Average fitness: 73554.7

Generation 34
Best fitness: 58866.7
Average fitness: 71245.5

Generation 35
Best fitness: 56850.4
Average fitness: 69609.2

Generation 36
Best fitness: 56850.4
Average fitness: 68107.7

Generation 37
Best fitness: 56555.1
Average fitness: 67370.1

Generation 38
Best fitness: 56268
Average fitness: 66313.6

Generation 39
Best fitness: 52577.1
Average fitness: 64616.9

Generation 40
Best fitness: 52577.1
Average fitness: 62912.9

Generation 41
Best fitness: 52396.7
Average fitness: 61884.7

Generation 42
Best fitness: 52396.7
Average fitness: 60299.5

Generation 43
Best fitness: 50853.6
Average fitness: 59541.3

Generation 44
Best fitness: 50516.7
Average fitness: 57934

Generation 45
Best fitness: 49745.4
Average fitness: 56515.8

Generation 46
Best fitness: 49745.4
Average fitness: 55609

Generation 47
Best fitness: 48568.2
Average fitness: 54592.8

Generation 48
Best fitness: 48237.4
Average fitness: 53328.9

Generation 49
Best fitness: 47504
Average fitness: 52252.3

Generation 50
Best fitness: 46968.1
Average fitness: 50798

Generation 51
Best fitness: 46968.1
Average fitness: 50414.2

Generation 52
Best fitness: 46533.8
Average fitness: 50285.1

Generation 53
Best fitness: 46171
Average fitness: 49627.7

Generation 54
Best fitness: 45620.4
Average fitness: 48679.9

Generation 55
Best fitness: 45620.4
Average fitness: 48432.3

Generation 56
Best fitness: 45518.6
Average fitness: 48204.9

Generation 57
Best fitness: 45394.2
Average fitness: 47332.4

Generation 58
Best fitness: 44959.9
Average fitness: 47389.7

Generation 59
Best fitness: 44959.9
Average fitness: 46876.3

Generation 60
Best fitness: 44959.9
Average fitness: 46504.6

Generation 61
Best fitness: 44842.7
Average fitness: 46758.6

Generation 62
Best fitness: 44767.1
Average fitness: 46207.2

Generation 63
Best fitness: 44767.1
Average fitness: 45508.9

Generation 64
Best fitness: 44767.1
Average fitness: 45799.2

Generation 65
Best fitness: 44767.1
Average fitness: 45854.2

Generation 66
Best fitness: 44767.1
Average fitness: 45789.5

Generation 67
Best fitness: 44767.1
Average fitness: 45951.5

Generation 68
Best fitness: 44767.1
Average fitness: 45908.7

Generation 69
Best fitness: 44767.1
Average fitness: 45987.1

Generation 70
Best fitness: 44767.1
Average fitness: 45641.3

Generation 71
Best fitness: 44767.1
Average fitness: 45664.4

Generation 72
Best fitness: 43949.2
Average fitness: 45683.7

Generation 73
Best fitness: 43949.2
Average fitness: 45535.1

Generation 74
Best fitness: 43949.2
Average fitness: 45879.2

Generation 75
Best fitness: 43949.2
Average fitness: 45621.4

Generation 76
Best fitness: 43893
Average fitness: 44860

Generation 77
Best fitness: 43893
Average fitness: 45227.2

Generation 78
Best fitness: 43893
Average fitness: 44638.4

Generation 79
Best fitness: 43893
Average fitness: 45118.4

Generation 80
Best fitness: 43893
Average fitness: 44446

Generation 81
Best fitness: 43749.6
Average fitness: 44784.3

Generation 82
Best fitness: 43749.6
Average fitness: 44561.3

Generation 83
Best fitness: 43749.6
Average fitness: 44503.8

Generation 84
Best fitness: 43749.6
Average fitness: 44614.1

Generation 85
Best fitness: 43749.6
Average fitness: 44780.9

Generation 86
Best fitness: 43724.9
Average fitness: 44867

Generation 87
Best fitness: 43484.7
Average fitness: 44681.7

Generation 88
Best fitness: 43484.7
Average fitness: 44331

Generation 89
Best fitness: 43460.1
Average fitness: 44849.4

Generation 90
Best fitness: 43460.1
Average fitness: 44416

Generation 91
Best fitness: 43460.1
Average fitness: 44653.5

Generation 92
Best fitness: 43460.1
Average fitness: 44673.7

Generation 93
Best fitness: 43460.1
Average fitness: 44299.3

Generation 94
Best fitness: 43460.1
Average fitness: 44199.8

Generation 95
Best fitness: 43460.1
Average fitness: 44537

Generation 96
Best fitness: 43460.1
Average fitness: 44190.3

Generation 97
Best fitness: 43379.6
Average fitness: 44681.9

