
This program is an implementation of a Genetic Algorithm (GA) system for the Traveling Salesman Problem (TSP).

Population Size = 500
Maximum Generations = 250
Crossover Rate = 0.800000
Mutation Rate = 0.00000
Number of Elites = 1
Tournament Selection k = 4

Fitness of best initial solution: 127332
Average fitness of initial population: 154560

Generation 1
Best fitness: 105281
Average fitness: 146135

Generation 2
Best fitness: 105281
Average fitness: 140612

Generation 3
Best fitness: 105281
Average fitness: 136408

Generation 4
Best fitness: 105281
Average fitness: 133632

Generation 5
Best fitness: 98240.9
Average fitness: 129700

Generation 6
Best fitness: 96026.8
Average fitness: 127286

Generation 7
Best fitness: 92253.9
Average fitness: 124561

Generation 8
Best fitness: 92253.9
Average fitness: 121397

Generation 9
Best fitness: 88594.4
Average fitness: 116000

Generation 10
Best fitness: 88224.4
Average fitness: 110039

Generation 11
Best fitness: 84933.3
Average fitness: 105275

Generation 12
Best fitness: 83774.8
Average fitness: 102605

Generation 13
Best fitness: 77656.9
Average fitness: 99361.5

Generation 14
Best fitness: 74243.8
Average fitness: 96445.9

Generation 15
Best fitness: 74243.8
Average fitness: 93430.6

Generation 16
Best fitness: 72709.3
Average fitness: 89760.7

Generation 17
Best fitness: 72709.3
Average fitness: 86304

Generation 18
Best fitness: 71516.5
Average fitness: 83618.4

Generation 19
Best fitness: 70523.1
Average fitness: 80284.8

Generation 20
Best fitness: 67347.1
Average fitness: 77453

Generation 21
Best fitness: 64994.8
Average fitness: 75164.9

Generation 22
Best fitness: 64658.6
Average fitness: 73720.4

Generation 23
Best fitness: 64619.2
Average fitness: 71984.3

Generation 24
Best fitness: 61951.3
Average fitness: 70111.4

Generation 25
Best fitness: 61951.3
Average fitness: 68019.5

Generation 26
Best fitness: 60881.8
Average fitness: 66593.9

Generation 27
Best fitness: 60358.4
Average fitness: 65166.2

Generation 28
Best fitness: 60190.2
Average fitness: 64078.9

Generation 29
Best fitness: 59722.1
Average fitness: 63089.3

Generation 30
Best fitness: 59069.6
Average fitness: 62097.5

Generation 31
Best fitness: 59069.6
Average fitness: 61433

Generation 32
