
This program is an implementation of a Genetic Algorithm (GA) system for the Traveling Salesman Problem (TSP).

Population Size = 500
Maximum Generations = 250
Crossover Rate = 0.880000
Mutation Rate = 0.100000
Number of Elites = 1
Tournament Selection k = 2

Fitness of best initial solution: 124201
Average fitness of initial population: 154503

Generation 1
Best fitness: 120270
Average fitness: 151058

Generation 2
Best fitness: 111822
Average fitness: 148822

Generation 3
Best fitness: 111822
Average fitness: 147059

Generation 4
Best fitness: 111822
Average fitness: 144137

Generation 5
Best fitness: 111822
Average fitness: 142486

Generation 6
Best fitness: 111822
Average fitness: 141512

Generation 7
Best fitness: 110870
Average fitness: 139635

Generation 8
Best fitness: 110870
Average fitness: 138625

Generation 9
Best fitness: 109229
Average fitness: 138808

Generation 10
Best fitness: 105452
Average fitness: 137866

Generation 11
Best fitness: 105452
Average fitness: 137476

Generation 12
Best fitness: 105452
Average fitness: 136063

Generation 13
Best fitness: 105452
Average fitness: 134603

Generation 14
Best fitness: 95831.6
Average fitness: 133875

Generation 15
Best fitness: 95831.6
Average fitness: 132844

Generation 16
Best fitness: 95831.6
Average fitness: 131931

Generation 17
Best fitness: 95831.6
Average fitness: 131054

Generation 18
Best fitness: 95831.6
Average fitness: 130687

Generation 19
Best fitness: 95831.6
Average fitness: 129754

Generation 20
Best fitness: 91592.1
Average fitness: 127943

Generation 21
Best fitness: 91592.1
Average fitness: 127425

Generation 22
Best fitness: 91592.1
Average fitness: 126158

Generation 23
Best fitness: 91592.1
Average fitness: 123368

Generation 24
Best fitness: 88705
Average fitness: 121435

Generation 25
Best fitness: 87877.7
Average fitness: 119435

Generation 26
Best fitness: 87877.7
Average fitness: 117837

Generation 27
Best fitness: 83898.3
Average fitness: 116004

Generation 28
Best fitness: 83898.3
Average fitness: 113568

Generation 29
Best fitness: 83898.3
Average fitness: 110473

Generation 30
Best fitness: 80026.1
Average fitness: 108846

Generation 31
Best fitness: 79694.6
Average fitness: 106552

Generation 32
Best fitness: 79694.6
Average fitness: 105279

Generation 33
Best fitness: 79241.8
Average fitness: 103728

Generation 34
Best fitness: 78568.2
Average fitness: 102913

Generation 35
Best fitness: 76755.7
Average fitness: 101651

Generation 36
Best fitness: 74655.8
Average fitness: 100093

Generation 37
Best fitness: 74655.8
Average fitness: 98723.5

Generation 38
Best fitness: 74655.8
Average fitness: 97003.9

Generation 39
Best fitness: 74655.8
Average fitness: 95358.8

Generation 40
Best fitness: 74281
Average fitness: 94135.8

Generation 41
Best fitness: 74281
Average fitness: 93253.3

Generation 42
Best fitness: 73364
Average fitness: 91822.4

Generation 43
Best fitness: 71164.4
Average fitness: 89957.4

Generation 44
Best fitness: 69708.1
Average fitness: 88606.1

Generation 45
Best fitness: 68950.3
Average fitness: 87407.7

Generation 46
Best fitness: 68950.3
Average fitness: 85747.4

Generation 47
Best fitness: 68950.3
Average fitness: 84577.9

Generation 48
Best fitness: 67070.9
Average fitness: 84174.4

Generation 49
Best fitness: 67070.9
Average fitness: 83168.7

Generation 50
Best fitness: 66427.5
Average fitness: 81952.6

Generation 51
Best fitness: 61662.7
Average fitness: 80892.1

Generation 52
Best fitness: 61662.7
Average fitness: 80363

Generation 53
Best fitness: 61662.7
Average fitness: 79634.1

Generation 54
Best fitness: 61662.7
Average fitness: 79248.7

Generation 55
Best fitness: 61662.7
Average fitness: 78163.7

Generation 56
Best fitness: 61662.7
Average fitness: 77306.2

Generation 57
Best fitness: 61662.7
Average fitness: 76721.2

Generation 58
Best fitness: 58648.6
Average fitness: 76284.2

Generation 59
Best fitness: 56851.7
Average fitness: 74972.4

Generation 60
Best fitness: 56851.7
Average fitness: 74637.1

Generation 61
Best fitness: 56851.7
Average fitness: 74233.4

Generation 62
Best fitness: 56851.7
Average fitness: 74054.4

Generation 63
Best fitness: 56851.7
Average fitness: 72434.7

Generation 64
Best fitness: 56851.7
Average fitness: 71767.3

Generation 65
Best fitness: 56419.6
Average fitness: 70114.2

Generation 66
Best fitness: 55300.7
Average fitness: 68937.5

Generation 67
Best fitness: 54972.3
Average fitness: 67081.8

Generation 68
Best fitness: 54083.4
Average fitness: 66431.3

Generation 69
Best fitness: 54083.4
Average fitness: 65249.8

Generation 70
Best fitness: 54083.4
Average fitness: 64604.3

Generation 71
Best fitness: 53996.9
Average fitness: 63602.7

Generation 72
Best fitness: 52815.1
Average fitness: 62178.6

Generation 73
Best fitness: 52591.8
Average fitness: 61371.2

Generation 74
Best fitness: 48564.6
Average fitness: 60267.6

Generation 75
Best fitness: 46673.9
Average fitness: 59518.2
